,Title,Plot,Genre
30957,Geronimo's Last Raid,"Set around the capture and escape of Geronimo, a prominent Native American leader of the Chiricahua Apache, the film is a period drama involving a love affair between Lieutenant Parker and Pauline, Major Wilkins’ daughter, and the jealous Captain Gray. Gray secretly releases Geronimo held prisoner at Fort Sill and Parker is dispatched to find Geromino. After succeeding in throwing the blame on Parker, Gray receives orders from Major Wilkins to take both Parker and Geronimo prisoners. Pauline learns of the ruse, however, and while attempting to warn Parker, is captured by Geronimo who also takes Parker prisoner. Parker and Pauline manage to escape. Subduing Captain Gray and his men, Geronimo prepares to execute them. Rescued by Lieutenant Parker, Gray nonetheless has him jailed to face a court-martial but Pauline finally clears Parker of the charges against him.","['silent', 'black', 'western', 'thriller', 'indie', 'short', 'white']"
8536,Eden Lake,"Nursery teacher Jenny  and her boyfriend Steve  escape for a romantic weekend at an idyllic remote lake. When they arrive at the beach, they attempt to enjoy a relaxing day by the lake, but they are harassed by a gang of teenage hooligans. Steve stubbornly decides that he would stay at their campsite rather than give in to the gang. They endure a night of loud noise and catcalls from the gang. By the morning, Jenny and Steve discover that their food has been infested with insects. Hungry, they return to the car and plan to drive to find someplace to eat, but their car gets a flat when they run over an empty bottle. Steve replaces the tire and they set off for the town. While in town, Steve sees the gang riding around on their bicycles. Jenny and Steve arrive at a diner for some breakfast. In the diner, Steve asks the waitress if she has seen the kids riding around on bikes. The waitress jokingly asks if they have been terrorizing them. Steve laughs and states they have only been ""hassling"" them, and continues by saying that he wanted to inform their parents they had punctured his tire. The waitress then becomes strangely defensive, saying 'Not my kids'! When Jenny and Steve leave the town, Steve catches sight of a group of bikes sprawled out on the front lawn of a house. He stops the car, but Jenny pleads for him to drive on. Steve is determined to meet with the children's' parents and determinedly gets out. Receiving no answer to his calls, Steve enters the house, but almost gets caught by the owner, the father of one of the teenagers, who returns. Steve manages narrowly to escape out of the window, and he and Jenny hastily head back to the lake. Once back, Steve goes snorkeling whilst Jenny sleeps on the beach, but when Steve returns they realize the beach bag, containing the car keys and Steve's phone and wallet, has gone missing. Hurriedly, they go to check on the car, and much to their dismay, see that it is gone. Making their way back to town on foot, they narrowly avoid being hit by the car as the gang drives it wildly through the woods, stopping only for Brett ([[Jack O'Connell , the leader, to smirk at the couple. Later, Steve and Jenny come across the gang in the woods. Steve, against Jenny's will, confronts them. He demands the car keys and his possessions back, but Brett denies any knowledge. Unfortunately for him, the phone goes off in his pocket, prompting a scuffle, during which one of the boys produces a knife. Steve manages to grab the knife, but in the confusion ends up fatally stabbing Brett's dog. Brett, evidently saddened by his dog's death, throws the car keys to the ground and tells them to leave. Steve and Jenny manage to find the car and start driving away, but get stuck on a steep slope. Meanwhile, Brett has decided he wants retribution after all, and the gang catch up with them and start throwing rocks at the car, breaking the windshield and smashing the headlights. Terrified, Steve and Jenny luckily manage to get the car moving again, but with the headlights not working, Steve ends up crashing the car. Finding himself trapped by a tree branch which has come through his window, he tells Jenny to run and to try to find help. Jenny escapes and finds somewhere to hide, where she spends the night. The next morning she cautiously returns to the car but finds Steve gone. Following a trail of blood, she comes across the gang in a small clearing, with Steve tied up with barbed wire. She watches in horror as the boys, goaded by Brett, take turns torturing Steve with their knives as Paige , the girl of the gang, is told to record the whole thing on her phone. Jenny, realizing they are about to kill him, uses the bluetooth on her GPS to connect with Steve's phone. Brett notices this, realizing she must be close, and orders the gang after her. Jenny flees, the gang close behind her on their bikes. This gives Steve the opportunity to free himself from the barbed wire, and he also sets off running. Jenny manages to evade the gang, and eventually finds Steve, injured and bleeding heavily. She helps him to a shed where she tries to treat some of his wounds. She finds a wedding ring in Steve's clothing and he tells her he had planned to propose. The gang turns up and enter the shed but they find nothing as Jenny managed to conceal both herself and Steve underneath the construction in the water. The group leaves, and Jenny pulls Steve out of the water. They decide she should go on alone, leaving Steve concealed under some leaves. Following the power lines, Jenny treads on a spike and hides for fear her screams have alerted the gang to her location. She comes across Adam, the little boy she and Steve had encountered earlier. She pleads to him for help, but he instead leads her straight to the gang, who knock her out. She awakens to find herself and a near-dead Steve about to be set alight by the gang. Pouring petrol over them, Brett forces Adam to light the fire with a match. Again Brett commands Paige to film the whole scene with her phone. The rest of the gang are noticeably disturbed at this point. The ropes binding Jenny burn through and she escapes. Brett, in his fury, sticks a tire on Adam and swills him in petrol and threatens to set light to him if she does not return. Jenny, though, is already too far away, and can only look on in horror as Adam is necklaced alive. Eventually she finds a trail map, which she removes to help her escape. Narrowly avoiding Brett and Ricky by hiding in a large bin, she arms herself with a shard of glass, but before she can go anywhere she encounters another of the gang; Cooper. Having evidently realized things have gone too far, Cooper seems as if he is about to offer her his help, but before he can do so, Jenny stabs him with the glass. Although the shock of what she has done immediately strikes her, she can do nothing but hold Cooper as he dies in her arms. Finding the body, Paige screams, bringing Brett running. Another member of the gang confronts him, and begins to call someone on his phone, prompting Brett to beat him savagely. Paige then runs off, terrified by Brett's seemingly uncontrollable brutality. Meanwhile, Jenny finally reaches the road. Managing to flag down a van, she gets in, telling the driver she has been attacked. Worried, the driver explains he is looking for his brother Ricky, who is also in the forest. The driver stops the van and gets out, leaving the keys in the ignition. Jenny, scared that she will be caught again, resolves to steal the van, and speeds off towards town, running over Paige as she does so. She makes it to town, only to crash into the front garden of a house. Making her way around the back of the house, she finds a party in progress, she pleads for help and collapses. Coming to, she finds herself inside the house, with a woman  comforting her. As she looks around and listens to the phone call the parents receive from their children, she comes to the realization that she is, in fact, in Brett's house and asks to be shown to the toilet. Brett's father at this point notices the van crashed on the lawn. Finding no escape, Jenny arms herself with a razor. As the commotion builds outside, the door is kicked in and she is confronted by Brett and his father, along with the other party-goers, some of them evidently the parents of the other gang members . Brett's father orders Brett to his room violently as he and another parent push Jenny back into the bathroom. Brett's father says ""Just put her in the shower."" As the film closes, Brett deletes the videos from Paige's phone and looks into his mirror as Jenny's screams ring from downstairs.","['thriller', 'slasher', 'horror']"
24456,L'Alpagueur,"As one of the character is saying at the beginning of the movie: L'alpagueur c'est un chasseur de tête, c'est un mercenaire, un marginal. L'alpagueur c'est l'astuce qu'a trouvé un haut fonctionnaire pour passer au-dessus de la routine policière. The alpagueur is a head hunter, a mercenary, a marginal. The alpagueur is a trick made up by a state employee to be above the cop's routine. Originally a deer hunter, l'Alpagueur became a head hunter working for the police, paid by them with money stolen from criminals. The main plot revolves around l'Alpagueur's pursuit of l'Épervier,  a bank robber and an assassin, who kills whoever sees him commit a crime. His technique is to pay a young and naive man to be his accomplice and kill him right after. One of his accomplices, Costa Valdez, is only wounded during one of his hold ups, and with his help, l'Alpagueur manages to find l'Épervier at the end.","['crime', 'wtdps', 'thriller']"
33569,Night of The Hell Hamsters,"Karl pays his girlfriend Julie a surprise visit while she is babysitting her neighbour's children. He brings with him a Ouija board that Julie has been asking to play with. However, unhappy about messing around with the occult, Karl has deliberately left the board at home. Determined to have her way, Julie fashions a makeshift Ouija board out of an innocent child's alphabet toy, and, when Karl is bitten by one of the hamsters, she uses a drop of his blood to consecrate it. The couple then attempt to summon up a spirit, unaware that they have come up with the name of a demon, which arrives in a bolt of lightning, electrocuting the family hamsters and then possessing their dead bodies, turning them into demonic possessed zombie hamsters.","['indie', 'supernatural', 'short', 'comedy', 'horror']"
38549,A Show of Force,"In 1978, Kate Melendez  is a television news reporter who investigates the mysterious deaths of two radical Puerto Rican activists. The government claims they were terrorists while others claim the two were merely student activists. Despite threats to her own life, Melendez investigates the deaths, gradually leading her to conclude that undercover American agents were responsible for framing the activists as terrorists, and then murdering them.","['thriller', 'political', 'drama']"
2761,Aduri,"Aduri Aman , finds herself the target of federal agents, though she is herself employed by the FBI as an analyst. Unsuspecting that she may have knowledge of government secrets, she receives help and refuge from a stranger, Saif . He seems overly eager to help. As the couple races through Washington D.C. suburbs, Aduri's own past catches up to her. Various contemporary events are used as plot devices in Aduri. These include: *United States War on Terror *The 2004 Asian Tsunami *The crude oil price hike from 2005 to 2008 *The 2008 United States Presidential Elections","['action', 'thriller', 'drama']"
8116,Quicksilver Highway,"The main story is centered on Aaron Quicksilver , a travelling showman who tells horror stories to the people he meets. He first runs into a newly married couple who are hitchhiking, to whom he tells the story Chattery Teeth, about a man who is saved from a dangerous hitchhiker by a set of wind-up toy teeth. He later runs into a pickpocket to whom he tells the story The Body Politic, a story about a man whose hands rebel against him.","['movie', 'television', 'comedy', 'horror']"
36381,Drowning Ghost,"The movie opens at a boarding school, at the time of the big party before summer break. While most of the students are outside listening to the headmaster's speech one student, Rebecka, is seen showering and writing a letter before jumping off the school's tower to her death. A year later the student Sara, who witnessed the suicide, is attending her final year at the school. Two new students, math genius Felix and diplomat son Leo, start to study at school. Sara and her friend Therese start to tell them of the local legend; Strandvaskaren . 100 years ago a farmer slaughtered three male students at the school before drowning himself in the nearby lake. He is believed to return once every year on the day of his death to haunt the school, and there is a tradition among the students to have a party at that day in the barn where the farmer once lived. Sara finds out that the farmer killed the students to avenge the rape and murder of his daughter, but it was all covered up by the authorities because the rapists were upper class. At the party, Sara's former boyfriend Måns and his friend Ynge try to pull a prank on Sara, but the drunken Ynge tries to rape her. Sara pushes him away and runs away while Måns yells at Ynge for going too far. Sara runs out and finds Måns current girlfriend hanging dead in the hallway. Ynge goes to have some milk and is killed by a fork struck through his head. Måns find the hysterical Sara and tries to calm her down and apologize. A masked man appears and rams an axe into Måns' head as Sara runs off. Sara locks in Leo into a storeroom and calls for Therese and Felix to help. Sara finds an 8 mm film in a box that had belonged to Rebecka, and discovers that Rebecka had a brother who has a weird similarity to Felix. Felix shows up and tells Sara that he and Rebecka were siblings. They were separated because their father was mentally unstable and put away. When Rebecka died, he swore to avenge her, dressed up as The Drowning Ghost, and started to kill the students who tormented Rebecka. He asks Sara to not say anything but believes she would any way and tries to kill her. Sara knocks him out and runs away with Therese. Therese falls into the well and breaks her leg. Sara climbs down after her. Morning comes and Felix awakens. He finds Sara and Therese, who are too afraid to call for help, in the well and climbs after them. Sara and Therese crawls down the pipe to the lake but Felix catches up with Therese and kills her off screen. Sara manages to reach the lake and escapes in a boat at the beach. She keeps her eyes on the pipe to see when Felix comes out of there, but falls asleep. When she awakens she has no idea how long she's been sleeping, and Felix is nowhere to be found. Felix tries to climb into the boat from underwater, but Sara cuts his hand by starting the boat engine. Felix tries to attack once more but Sara apparently kills him by bashing the anchor into his back. Felix sinks down to the bottom. Sara is saved by the police and reunited with Leo on the beach; the police try to fish Felix up but instead find the farmer. Sara and Leo leave the boarding school and graduate at a school in Stockholm. During the graduation day eight months after the events, with all parents and friends of the many students present, Sara looks out over the sea of people and suddenly sees a sign with the words written in red paint ""My beloved sister Rebecka"". The film ends with Sara realizing that even though she cannot see him in the crowd Felix is still alive and amongst the people watching her and her classmates graduate.","['thriller', 'slasher', 'horror']"
27429,Bloody Mallory,"Mallory  is the head of an elite government-run strike force dedicated to combating the supernatural. Her team includes the drag queen Vena Cava , an explosives expert; a mute, pre-teen telepath capable of possessing others named Talking Tina ; and an armed governmental agent named Durand . They are dispatched to protect a convent from an assault by a pack of undead monsters when they are attacked by an unknown assailant. The battle leaves Durand dead, Vena Cava injured, and Tina in a coma. Simultaneously, the newly-elected pope  is kidnapped by strange, masked attackers who resist the bullets of the pope's bodyguards. Mallory is approached to rescue the pope, a job she reluctantly accepts when she realizes there may be a connection between her team's assailant and the pope's kidnappers. Tracking the kidnappers to a pocket dimension containing an entire village that had vanished off the map several years earlier, Mallory and her team are joined by Père Carras , a priest trained in the martial arts and one of the bodyguards present at the time of the pope's kidnapping. Their search for the pope eventually leads to Lady Valentine , a centuries-old vampire who survived being beheaded during the French Revolution, and her mission to summon Abaddon, a fallen angel that will cover the world in darkness.","['action', 'adventure', 'thriller', 'fantasy', 'world', 'supernatural', 'cinema', 'comedy', 'horror']"
24664,The Mommy Returns,"The Mommy Returns tells the story of a mother, Ruby , who dies right on the day of her 25th wedding anniversary with husband, William . With her untimely death, she leaves behind her three children children Amethyst , Topaz , and Sapphire . Ruby is also temporarily trapped in PURGA  with its guardian, Dyoga  and the pesky Manny, the chicken pet of San Pedro. When Catherine , a younger and prettier woman comes into the life of William, Ruby escapes from PURGA and returns to earth as a ghost to drive Catherine out of the family she left behind.","['comedy', 'horror']"
23466,The Angry Hills,"Set in 1941, the film follows an American who possesses a list of Greek resistance leaders. After getting the list, he is pursued by all grades of people: resistance fighters, Nazis and collaborators.","['action', 'thriller', 'drama']"
4777,Fight For Your Life,"Sanderson plays Kane, a hate-fuelled redneck who absconds from jail with his sidekicks . They hole up in the secluded house of a black minister and his family, where harsh epithets are exchanged and the minister is forced to take action to defend his family.{{cite web}}","['crime', 'action', 'adventure', 'thriller', 'indie', 'wtdps']"
8407,The Devil’s Gift,"An elderly woman, Elmira Johnson, uses a Ouija board to communicate with a dead spirit. When a spirit becomes angry, it manifests itself into a cymbal-banging monkey toy. The monkey's eyes glow red and uses its cymbals to cause lightning to strike the old woman's house, presumably killing her. Some time later, David Andrews, a suburban single father, celebrates their young son Michael's ninth birthday. The child receives the monkey from David's girlfriend Susan, who purchased it at an antiques store. The monkey strikes its cymbals on its own accord. Soon after the party, David awakens screaming from a nightmare in which he found Michael dead in the bathtub. After the household plants die, and the family's dog is mysteriously burned to death in their garage, David suspects the monkey of being behind the events. David hires Adrienne, a fortune teller, to perform an exorcism on his home, but does not inform her about the monkey. Adrienne asks him if he has any statues or idols, explaining that demons often possess objects that are seemingly harmless, but use them as an outlet for their satanic activity. David realizes that the monkey is such an item, and is certain that a demon is in their home. He wants Adrienne to come and do an exorcism immediately. She tells him that she would need to find out more about his situation before she can intervene. She tells him that if it is a demon, she may not be able to help. David returns to the antiqes store and the clerk tells him an odd man brought it to the store the previous week after finding it in the ruins of the old woman's house; the monkey showed no signs of fire damage, causing the clerk to disbelieve the story. Despite this, the clerk tells David about Elmira Johnson's recent death by fire. David doesn't think anything of this. When he arrives home, he finds that Susan has become possessed by the monkey and is trying to drown Michael in the bathtub. He grabs Susan and throws her out of his home, which causes her to sustain a head injury. A neighbor witnesses the incident and calls an ambulance. David decides to tell Adrienne about the monkey. She tells him she may be able to help. However, she tells him that when a demon is in contact with one who can see into the future and talk to ghosts, it goes crazy, and that ""all hell would break loose"" if she stepped foot in his home. She gives him a special necklace that will protect him from the demon as long as he keeps it in on him at all times. She tells him that he must get rid of the monkey immediately. The boy's father throws the monkey away, but his son rescues it from the garbage and brings it back inside the house. The young boy is then almost hit by a car. The boy's father then takes the monkey and attempts to bury it but it finds its way into the boy's house again. The monkey then winds up causing the violent deaths of the boy and his family.","['thriller', 'horror']"
27455,Trancers II,"Los Angeles, 1991. Jack Deth  has gotten used to life with his wife Lena  in the six years since they killed Whistler. Hap Ashby  has made a fortune investing and has moved from the streets to a palatial estate, sharing it with Jack and Lena. But life is about to get difficult for Jack. Whistler's brother, E.D. Wardo ([[Richard Lynch , has gone back in time and created a ""trancer farm"" under the guise of an environmental organization. GreenWorld strives to 'clean up the world', but they are kidnapping the homeless and mental patients to enslave in a trancer army. Once again, Hap is under attack, useful to Wardo as the ancestor of future Angel City Council Member Ashe. Jack's ready to singe some trancers in the name of the law, but he isn't expecting his dead wife, Alice  to show up -- and neither is Lena. Alice has been saved from death by the City Council and send back to 1991 to help Jack stop Wardo. The tension mounts as Lena becomes fearful of losing Jack to his future wife, Hap slips back to the bottle to deal with the stress, and Jack realizes that when Alice returns to the future, she'll die again. Somehow, Jack must find a way to save more than just the future.","['fiction', 'science', 'action', 'adventure', 'thriller', 'indie']"
