,Title,Plot,Genre
11033,Heaven,"The film is set in Turin, Italy. It opens with a prologue sequence showing the young Italian Carabinieri clerk Filippo  learning to fly a helicopter using a flight simulator. When he accidentally crashes the virtual helicopter by ascending too dramatically, his instructor tells him, ""In a real helicopter, you can't just keep going up and up,"" prompting Filippo to ask, ""How high can you go?"" The film then cuts to Phillipa , who is preparing to plant a bomb in the downtown office of a high-ranking businessman. Although everything goes according to her plan, the trash can in which she places the bomb is emptied by a janitor immediately after she leaves and later explodes in an elevator, killing four people. Philippa is tracked down by the Carabinieri, arrested, and brought to the station where Filippo works. When she is questioned, she reveals that she is an English teacher at a local school where several students have recently died of drug-related causes. Discovering that they had all been supplied by the same local cartel, she had contacted the Carabinieri with the names of the drug ring leaders, begging them to intervene, but was repeatedly ignored. At her wits' end, she decided to kill the leader of the cartel, the businessman whose office she targeted. In the process of her interrogation, Filippo  falls in love with Philippa and helps her escape from Carabinieri custody. After she kills the drug lord who was her original target, the pair become fugitives from the law and flee to the countryside, where they eventually find refuge with one of Philippa's friends and finally consummate their relationship. When the authorities raid the house where they are hiding, the fugitives steal a Carabinieri helicopter parked on the front lawn and escape by air. The officers on the ground fire repeatedly at them, to no avail, as the craft climbs higher and higher and finally disappears.","['thriller', 'drama', 'fiction', 'wtdps', 'crime', 'action', 'indie', 'world', 'romantic', 'cinema', 'romance']"
5087,Oosaravelli,"Tony  does anything for money. When tony went to Kashmir he met a young girl named Niharika  while being kidnapped by terrorists. He falls in love with her and then rescues her. But tony found out that Niharika was already engaged to Rakesh. Rakesh is a goon  but Niharika doesn't know that. When Niharika found out that he was a goon, she dumped him. And she also came to know that she is in love with tony. Later on tony kills Rakesh and captures his son DSP Jr.. Later on when Tony, Niharika, and Chitra  go to the temple, Chitra sees tony killing someone. And then there is a flashback about how he and niharika met before but she lost her memory. That happened because niharika's brother was an undercover cop and when goons found out they killed the whole family. The only one who survived was niharika but she had a bullet in her head. The doctors said that she would lose her memory soon. So, she tells Tony to kill the people who killed her family because she had seen Tony beating up a bunch of people. In the end tony kills all the goons who killed Niharika's family.","['comedy', 'romance', 'action']"
15824,Teri Meri Kahaani,It is a love story revolving around the 70s film industry in India and have four different stories spanning over 100 years.,"['romance', 'drama']"
28188,Frog Song,"Akemi is a housewife who discovers her husband has been cheating on her. She makes the acquaintance of a prostitute who hopes to become a manga artist. Another hopeful manga artist, Kyoko, also makes ends meet by working as a part-time prostitute. Akemi moves in with Kyoko and tolerating the practise of her profession while the two come to an understanding of each other's lives.{{Amg movie}}","['drama', 'movies', 'pornographic', 'erotica', 'nxfrh', 'romance', 'softcore', 'japanese', 'world', 'romantic', 'cinema', 'adult', 'movie']"
41661,FAQs,"After filming a porn video and being ripped off by the producer , India  meets a street hustler. Moments later they are attacked by a pair of gay bashers. They split up and run and the bashers pursue India in their Jeep. They stop short at the sight of India standing next to Destiny  a vigilante African American drag queen pointing a gun at them. Destiny vandalizes the Jeep and takes the coat from one of the bashers. Destiny invites the homeless India to live with her. There he meets Lester , a young lesbian and another of Destiny's ""orphans."" The next morning, upon learning that Destiny is a porn director India panics and plans to leave. He tells Destiny about being ripped off and she asks if he wants to kill the producer. He says yes, and that he wants to kill all straight people. India goes to the producer's home with a gun. He finds the producer and pulls the trigger, but the gun is not loaded. A few days later, as they discuss plans to foment the collapse of the straight world, Destiny, India and Lester meet Spencer , a graffiti artist and self-proclaimed ""bomber,"" They immediately ""adopt"" him. After spending the night together, Spencer and India discover the basher's address inside his coat and decide they want to go bash him. As Destiny and her friend Matinee  socialize in Destiny's car, Officer Vic Damone  comes to warn them that the police are on the lookout for roving bands of vigilante drag queens and to watch out for themselves. Destiny  advises him that they're already always watching out for themselves. Spencer and India are approached on the street by a photographer. As the pair pose together nude on a bed, Spencer recites a litany of injuries he has received at the hands of his parents and other straights. India tries to comfort him but Spencer says he no longer has feelings and doesn't let anyone in. India vows to protect him from the straights. The next morning, on the way to the basher's house, India discovers a detonator in Spencer's backpack. Spencer tells him that he plans to blow up his parents. India tries to dissuade him but Spencer is not convinced that bombing straights isn't the way to go. India and Spencer spot the basher in his neighborhood and argue over whether they should bash him as Spencer wants or try to ""save"" him as India wants. India has adopted Destiny's theory, that all gay bashers are themselves repressed gays who need to be saved. India returns the basher's jacket. The basher, Guy , admits that he's gay. He packs his things and tells the other basher, his roommate Quentin  that he's gay, he loves him and believes Quentin loves him too. Quentin has a gun to his head, contemplating suicide, but is interrupted by his brother. Quentin angrily acknowledges that he is gay and drives away. Destiny tells Vic she's in love with him and Vic tells Destiny he's in love with her too. As Vic leaves for work, he passes India, Spencer and Guy with his gun pointed in their general direction. They confront Destiny about being involved with a cop, until Destiny realizes who Guy is and orders him out. India and Spencer threaten to leave with him, but Guy agrees to go. India appeals to Destiny and she relents. India and Spencer chase after him but can't find him. Meanwhile, Guy returnes to the apartment and apologizes for attacking them. Destiny accepts him and Lester nicknames him ""Killer."" India wants to make plans for the evening with Spencer but Spencer already has plans, to blow up his parents. India begs him not to go, saying that he won't come back from it. Destiny interrupts another gay bashing. The basher strikes her with a baseball bat and Destiny shoots him. Later, Vic comforts her and Destiny tells him he has to be careful around her kids. They all have ""police stories."" Quentin, in response to a message from Guy, arrives at Destiny's apartment, where he finds Guy in bed with India and Spencer. Quentin orders him to come away with him, giving him the choice of ""straight or dead."" The boys argue that Quentin is in love with Guy and Quentin breaks down, admitting how much in love with Guy he is. Quentin again points the gun at his own head but Guy stops him and they kiss. India appeals again to Spencer not to blow up his parents. He says that if Spencer really wants to kill them, he will help, but if Spencer really wants to blow them away, he will stay with India. ""All we have to do is kiss, because when two guys kiss it's like a bomb going off in the straight world. Our kisses are louder than bombs."" Spencer admits that he has fallen in love with India but is terrified because he's losing control. But he also feels safe, like he's home. India tells him that wherever they are, as long as they are together they're home. They kiss, and with each kiss they call out a target that their kiss has destroyed like a bomb, finally declaring that they will blow up the whole straight world.","['drama', 'tkhfk', 'themed', 'interest', 'romance']"
36363,Never Let Me Go,"The film begins with on-screen captions explaining that a medical breakthrough in 1952 has permitted the human lifespan to be extended beyond 100 years. The first shot shows a young man lying on an operating table smiling at a woman observing from the other side of the glass window. The woman is 28-year-old Kathy H , she narrates the movie and reminisces about her childhood at a boarding school called Hailsham House, as well as her adult life after leaving the school. The first act of the film depicts the young Kathy , along with her friends Tommy  and Ruth , spending their childhood at Hailsham in the late 1970s. The school seems to be somewhat unusual. Students are encouraged to create artwork such as paintings and poetry instead of science and maths normal for school children, and their best work gets into ""the Gallery."" There is also a strong emphasis on ""keeping yourselves healthy inside"" especially when it comes to smoking. At one point, a new teacher, Miss Lucy  quietly informs the students of their nature: they exist only as organ donors for transplants, and will die - or, rather, ""complete"" - in their early adulthood. The following day Miss Lucy is ""no longer working at Hailsham."" As time passes, Kathy and Tommy fall in love, but Tommy falls into a manipulative relationship with Ruth. Ruth and Tommy stay together throughout the rest of their time at Hailsham. In the second act of the film, the three friends, now young adults, are rehoused in cottages on a farm. They are permitted to leave the grounds if they wish but are resigned to their eventual fate, seeing it as inevitable. At the farm, they meet former pupils of schools similar to theirs, two of whom one day sight a woman in a nearby town who they believe to be a ""possible"" for Ruth, her ""original"" - the person she was cloned from. Ruth is ecstatic at the prospect, but when she, Kathy, Tommy, and the two witnesses travel to the coast to re-examine the woman, it turns out there is very little resemblance. Ruth, bitter and disillusioned, rages that all donors are ""modeled on trash"", meaning that they are cloned from the people lowest in society, or, in her words, ""in the gutter."" From the others, Kathy and her friends hear rumors of the possibility of ""deferral"" – a temporary reprieve from organ donation for donors who are in love and can somehow prove it. Tommy becomes convinced that the Gallery at Hailsham was intended to look into their souls and that artwork sent to the Gallery will be able to verify true love. Hoping to hear a declaration of love from him, she is visibly distressed when he reveals that his failure to send artwork to the Gallery as a child means he cannot apply with Ruth for a deferral. The relationship between Tommy and Ruth becomes sexual, putting a strain on Kathy's friendships with the two. Kathy, feeling the need to distance herself, leaves the cottages to become a ""carer"" – a clone who is given a temporary reprieve from donation to do the job of supporting and comforting donors as they give up their organs. Tommy and Ruth's relationship ends shortly before her departure, though it is not depicted but revealed through Kathy's narration. In the third and final act of the film, ten years later, Kathy is working as a carer. She has watched many clones gradually ""complete"" as their organs are harvested. Kathy has not seen Ruth or Tommy since the cottages. While working as a carer, Kathy happens to meet Ruth again, who is frail and unwell after two donations. They find Tommy, who is also weakened, and the three of them drive to the sea as a short trip at Ruth's request. There, Ruth asks for their forgiveness for keeping them apart. She admits she has always known that Kathy and Tommy were meant to be together because their love for each other was real, whereas Ruth was with Tommy because she was jealous of his closeness to Kathy and afraid to be ""left alone."" She tells them it was the worst thing she ever did and now she wants to put it right, then claims she has found a means to do so: she has found the address of the gallery owner, ""Madame"" from Hailsham, whom she thinks may grant deferrals to couples in love. With some reluctance due to skepticism, Kathy accepts the opportunity. Shortly afterward, Ruth dies on the operating table when her liver is extracted. Kathy and Tommy finally begin a relationship, sharing a passionate kiss after a night of Kathy's reading to him, before getting into bed together. Tommy explains to Kathy that he has been creating art in the hope that it will convince Madame to give them a deferral. He and Kathy drive to visit Madame, who lives with the headmistress of Hailsham. The two teachers sympathetically tell them that there have never been any such deferrals. They also explain that the purpose of the Gallery was not to look into their souls, but to determine if they had souls at all. Hailsham had been, in fact, the last remaining place to consider the ethical implications of the donor program. It had closed down owing to lack of funding. As Kathy and Tommy leave, it is strongly implied that Madame is Kathy's original. Kathy and Tommy take in the news and as they drive away, Tommy requests Kathy to stop the car to let him out and subsequently breaks down in an explosion of rage and frustration. Kathy consoles him, just as she had done during their days at Hailsham when Tommy would fall into fits of rage when bullied, and the two weep in each other's arms. The ending sequence of the movie returns to the first shot of the movie where Tommy is being anesthetized on the operating table for what would be his last organ donation, while looking and smiling at Kathy who is standing on the other side of the glass window. The film ends with Kathy still living, but knowing that her organ donations will begin in one month. She has come to an acceptance of her fate. Contemplating the ruins of her childhood, her voice-over ponders whether her fate is any different from the people who will receive her organs; after all, ""we all complete.""","['thriller', 'drama', 'fiction', 'romantic', 'romance', 'science']"
10367,Untold Scandal,A beautiful but cynical noble-woman makes a bet with her free-spirited cousin that he can have sex with her if he is able to seduce a young woman of great virtue. He accepts the challenge with enthusiasm though not suspecting the nasty trap he is walking into.,"['erotic', 'drama', 'period', 'piece', 'world', 'romantic', 'cinema', 'romance']"
37442,The Beginning or the End,The film dramatizes the creation of the atomic bomb in the Manhattan Project and the subsequent bombing of Japan.,"['white', 'black', 'romance', 'drama']"
12711,Miranda,"With his wife uninterested in fishing, Dr. Paul Martin goes on a holiday on the Cornwall coast alone. There he snags Miranda, a real mermaid, and is pulled into the water. She keeps him prisoner in her underwater cavern and only lets him go after he agrees to show her London. He disguises her as an invalid patient in a wheelchair and takes her to his home for a month-long stay. Martin’s wife Clare reluctantly agrees to the arrangement, but gets him to hire someone to look after their guest. He selects Nurse Carey for her eccentric nature and takes her into his confidence. To Paul's relief, Carey is delighted to be working for a mermaid. Miranda’s seductive nature earns her the admiration of not only Paul, but also his chauffeur Charles and Nigel, the fiancé of Clare's friend and neighbour Isobel, arousing the jealousy of the women in their lives. Nigel breaks off his engagement, but when he and Charles discover that Miranda has been flirting with both of them, they come to their senses. Clare finally figures out what sort of creature Miranda really is. Miranda overhears her telling Paul that the public must be told. She wheels herself down to the river and makes her escape. In the final scene, Miranda is shown on a rock, holding a little merboy on her lap.","['drama', 'fiction', 'comedy', 'romantic', 'romance', 'science']"
19773,Sound of Noise,"A group of four anarchist drummers led by a conductor and a female musician set out to make music with objects that are generally considered non-musical. They plan out a concert with four hilariously titled movements to be played across the city after carefully analyzing what objects can be used to make good music. They begin by playing in a hospital room using a fat patient admitted for rectal surgery for percussion. Their next piece is set in a bank where they ""hold up"" the staff and customers. They then feed banknotes into the shredding machine for a distorted bass sound. The next piece uses bulldozers thumping the ground at the fountain in front of an opera house. For the final crescendo, they strike the fountain knocking it to the ground. The last piece involves them hanging from high tension power cables and playing the suspended cables like violins. All the while, they are pursued by a tone-deaf policeman born into a distinguished musical family{{cite web}} who hates the sound of music.","['thriller', 'fiction', 'crime', 'comedy', 'music', 'dance', 'world', 'slapstick', 'musical', 'cinema', 'family', 'romance']"
10655,Ådalen 31,"In 1931, the working-class family Andersson of Ådalen are taking part in a massive sympathy strike for workers in the town Marma. Harald, the father of the family, catches fish and manages to support his family while maintaining a good mood. Kjell, the oldest son, works at the office of the local sawmill manager, and is taught about classical music, impressionism and French pronunciation by the manager's wife. He plays in a jazz band with his friend Nisse with whom he also discusses things like girls, erogenous zones and hypnosis. As spring commences, the manager's daughter Anna comes home for school holiday. She and Kjell fall in love, and she becomes pregnant with his child. When the sawmill is to deliver a big order to America, strikebreakers are called in from other towns. The local strikers become furious and police has to be called in to protect the strikebreakers. Still they are attacked by an angry crowd while working at the Sandviken wharf outside Kramfors. Some are thrown into the water, while others are beaten bloody. Harald takes care of an injured strikebreaker, but is confronted by a group of angry workers. He tries to argue for them to calm down and rely on discussion instead of violence, but they do not agree with his stance. Because of the turbulence, military troops arrive to ensure safety. It is also decided by the County Administrative Board that the strikebreakers should be prohibited from working, but this information doesn't reach the upset locals, who decide to march to the locality where the strikebreakers are staying to get rid of them. When the military troops fail in persuading the participants to stop, they open fire. Five people are killed and five more are injured. Among the dead are Harald Andersson, Nisse and a young girl who had only been a bystander. Around the same time, Anna returns from Stockholm where she has had an abortion arranged by her mother. When Kjell is told about the abortion by Anna's father, he interprets it as if he isn't accepted within the bourgeois idyll. A general strike is proclaimed. While Kjell is occupied as a strike guard, he meets the man who had previously argued with his father. The man claims that the father wasn't innocent, since he had helped to divide the workers. Not until now they were united. Kjell does not agree, instead claiming that education is the key to a better society. Slowly the Andersson family recover from the loss, and eventually the factories open again.","['history', 'drama', 'political', 'world', 'melodrama', 'cinema', 'romance']"
40379,Issues 101,"{{Expand section}} Joe comes out and goes to college. He finds himself one-third of a love triangle with two other guys, one gay and the other ""straight with issues.""","['drama', 'tkhfk', 'themed', 'interest', 'romance']"
30299,Ishkq in Paris,"Akash  and Ishkq , two complete strangers, after having met on a train from Rome to Paris, end up spending the evening together in the romantic city. However, owing to a ‘no baggage’ pact set by Ishkq, the two part ways the next morning without a proper goodbye. Ishkq, being the strong-headed independent girl, moves on, while Akash ends up falling for the girl he spent the evening with. They cross paths once again in Paris but will there be ‘Ishkq In Paris’?","['romance', 'comedy']"
